function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K00626	173303.32	196751.04	272402.22	155434.37	384614.39	362352.9	321777.27	197940.9	342118.14	261801.14	325007.33999999997	190445.93	224421.46000000002	276582.4	440878.57999999996	282220.7	151203.22999999998	389697.8	142917.12	330861.64999999997	201590.51	99375.08	295442.67000000004	229033.87000000002	260224.83000000002	143068.27000000002	350995.64
ko:K00627	67586.8	89790.2	99241.39	70434.44	131802.41	149134.12	118942.4	80928.42	138321.55	107232.22	142670.87	77568.51999999999	93930.09999999999	96264.13	196089.72	97670.35999999999	63633.82	148118.81999999998	63637.509999999995	147480.98	77320.94	50521.9	105748.51000000001	97017.09	89328.5	64561.22	131360.02000000002
ko:K00630	386.0	2954.0	4179.0	179.0	2077.0	0.0	1243.0	251.0	1336.0	1075.0	6053.0	1786.0	268.0	1004.0	0.0	871.0	436.0	2907.0	322.0	5770.5	542.0	154.0	1269.0	0.0	472.0	583.0	1143.0
ko:K00631	11355.09	20546.989999999998	12997.86	11473.25	24187.0	22407.02	17554.879999999997	14890.03	22923.93	18756.699999999997	31736.02	11994.79	14515.210000000001	18967.14	26691.63	15751.98	11811.54	22512.54	10182.51	33813.82	13017.64	8780.77	19446.72	14135.23	13219.650000000001	12040.76	22230.22
ko:K00632	57445.2	66164.32	85973.89	45856.19	105961.36	130285.17	115804.42	65425.66	113181.15	87620.95	114216.17	59840.81999999999	69026.14000000001	78051.35	149141.48	99030.38	53588.520000000004	133660.36	48429.44	111795.02	63745.52	29807.36	83102.42	78872.06	90529.83	48525.14	118490.47
ko:K00633	3438.5	2644.0	2828.17	946.0	8692.34	10186.0	3195.69	9948.67	8937.5	4366.08	3774.83	3771.83	982.97	6248.67	10137.29	3335.77	9471.83	6334.889999999999	1882.5	4059.0	1645.33	1370.33	5017.83	4209.33	2629.52	11589.84	7487.0
ko:K00634	5252.62	3506.2	7899.0	6853.0	11730.1	20240.87	19930.33	8235.72	14263.32	7495.23	6709.0	6928.0	8093.39	7230.639999999999	25930.05	15091.91	7437.2300000000005	17490.19	3558.38	8274.0	5362.5	7304.6	8028.29	16892.050000000003	14501.92	7482.57	13809.720000000001
ko:K00635	2524.25	2638.8199999999997	4421.0	2796.08	2938.0	12384.0	1700.17	2571.0	2829.5	3610.5	4528.0	1385.17	3574.5	2329.5	11923.51	1535.75	2062.0	2735.34	2273.49	3084.0	1176.5	1325.49	2156.0	5121.99	1466.25	1730.33	2649.99
ko:K00637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00638	2551.0	3603.5	2772.0	10210.83	4433.57	4196.31	3533.0	1497.5	3248.33	3646.0	5223.0	3116.0	12091.5	4328.639999999999	5519.26	2792.0	606.71	2896.88	2856.0	7712.0	6016.0	9052.5	3248.29	3110.62	3362.67	1027.76	3290.0
ko:K00639	38044.71	54107.46	44064.36	32935.12	69371.32	46709.96	53761.21000000001	60086.270000000004	45752.380000000005	54822.399999999994	91648.72	36646.42	40888.93	53720.78	60177.7	44692.49	46631.29	46950.509999999995	35533.14	88433.4	31621.559999999998	22672.17	58222.07	30581.800000000003	41710.12	50686.490000000005	43110.380000000005
ko:K00640	47489.69	45529.15	64309.369999999995	35263.83	94208.97	100277.73	91958.83	67680.85	86586.56	75841.26999999999	75471.56	48509.41	48801.51	71388.92	126298.48	80099.28	51580.020000000004	92200.33	44624.70999999999	75535.87	46131.96	21561.56	78041.9	61496.409999999996	75508.76999999999	48356.42	91955.83
ko:K00641	32040.470000000005	43376.68	44695.67	30125.83	64753.869999999995	57600.56	59273.81	45277.47	62999.649999999994	50394.66	63300.08	38934.47	46139.53999999999	50128.979999999996	68950.51000000001	52088.630000000005	37029.369999999995	64605.219999999994	28678.68	70067.56	39656.33	18326.46	53052.46	35704.56	48719.490000000005	37196.58	63685.92
ko:K00643	6028.0	8607.1	6872.0	12203.0	11572.0	10738.96	14057.5	5604.7	8700.0	10780.5	13345.1	6787.0	17381.0	10681.0	15872.279999999999	11642.5	3705.5	4944.860000000001	6368.4	15323.3	10885.0	7278.0	10384.0	6665.58	11957.2	3950.6	9234.0
ko:K00645	47862.119999999995	65370.950000000004	62385.03	44200.850000000006	100515.68	84828.79	84079.9	70150.71	81692.77	76739.93	103698.35	50014.92	61731.84	77057.38	103554.01000000001	72867.62	53934.729999999996	85221.48000000001	47244.96000000001	106892.06	48337.479999999996	31840.53	82214.07999999999	53825.82	67509.94	55502.32000000001	84622.4
ko:K00646	9882.4	11551.7	13159.5	3895.6	21815.07	7174.67	11316.45	12943.0	14596.5	14729.7	16715.4	9749.630000000001	6739.6	15368.3	5944.3	11005.05	10626.5	17196.0	7681.5	17757.0	9612.58	2214.0	15594.800000000001	5632.49	7979.63	9064.8	13701.7
ko:K00647	19967.379999999997	30001.120000000003	30286.56	20674.0	35811.350000000006	43378.13	43522.79	23283.760000000002	34314.090000000004	31962.559999999998	50843.6	22653.87	29699.27	28109.86	49050.08	38007.13	20825.96	37813.88	17757.199999999997	51662.05	27690.77	14030.2	28034.489999999998	27154.5	37715.61	18025.68	39011.49
ko:K00648	60976.04	73091.08	70564.86	56016.799999999996	107289.93	107243.52	97439.94	86000.86	95741.95	92642.94	117252.42	58138.20999999999	75824.79999999999	81522.24	129286.44	81661.69	63615.009999999995	100875.87999999999	55872.83	115525.28	51379.06	38596.5	92101.69	69360.48000000001	76618.35	67214.45	95071.68
ko:K00650	291.0	391.0	706.0	251.75	288.5	100.0	492.0	381.0	32.0	635.0	635.0	77.0	223.0	444.12	1908.0	302.0	355.0	0.0	292.0	1162.0	174.0	0.0	369.0	41.0	274.0	332.0	80.0
ko:K00651	5321.52	3139.93	3231.86	6515.52	4223.42	15893.619999999999	9569.759999999998	3529.39	11542.880000000001	6577.0	5021.72	3448.62	7838.030000000001	3836.46	17436.54	8948.560000000001	2583.83	14577.399999999998	3606.33	5865.98	5060.06	5011.17	3228.5299999999997	9573.17	8607.19	3126.2799999999997	12820.280000000002
ko:K00652	36512.7	42684.72	27990.53	35222.95	69430.0	48652.39	60057.53	56655.55	46590.52	56008.659999999996	67018.85	29038.72	48399.78	52297.04	66211.98999999999	48857.46000000001	43497.19	43896.590000000004	36078.55	68132.29000000001	25475.05	26472.7	57581.59	30301.140000000003	47263.47	45345.380000000005	51068.54
ko:K00654	886.0	1714.5	507.0	2829.0	3981.0	967.0	1714.0	1291.5	1789.0	1928.0	3495.0	1136.0	4293.0	2356.0	339.0	1706.0	1247.0	1276.0	895.0	2781.5	676.0	1264.0	2951.0	906.0	1105.0	1019.0	2439.0
ko:K00655	86909.72	120203.55	124401.03	85195.6	177407.93	178757.38	152966.95	125142.99	164646.44	142420.47999999998	198315.85	88162.03	114745.81000000001	130668.09	221320.18999999997	129263.57	96130.06	178794.1	83580.56	203051.28999999998	86439.13	55630.09	147019.16999999998	110390.68000000001	119104.9	98724.39	169425.23
ko:K00656	5673.28	5431.82	10322.94	5084.9400000000005	26919.27	23943.300000000003	27238.35	8604.5	4866.31	6825.89	11058.630000000001	5412.62	5759.36	17898.24	27453.57	26744.54	6805.37	8843.83	2687.0200000000004	10473.31	3554.98	7848.28	17277.46	13532.630000000001	26669.419999999995	7138.63	6364.469999999999
ko:K00657	8632.2	7796.49	9185.36	9208.04	10336.4	45709.229999999996	22885.989999999998	9619.33	26801.28	11705.9	14330.72	6959.17	13437.699999999999	8020.360000000001	49801.53	16466.05	7107.450000000001	34578.34	8149.800000000001	15020.74	8062.73	4315.77	7781.01	26691.23	18252.0	7960.96	29450.239999999998
ko:K00658	45833.1	62222.78	61330.03	43431.350000000006	80895.83	84475.52	74386.40000000001	55645.15	82775.34	68601.45	100108.1	48206.59	60056.369999999995	60469.81	103116.77	60576.259999999995	44843.61	88138.56	40624.92	102110.49	45510.22	31914.03	68618.81	51902.19	57189.51	45790.42	80667.31
ko:K00661	16228.689999999999	13917.92	21879.2	16309.64	14772.85	70712.19	20853.71	14502.48	43703.71000000001	18578.129999999997	25068.63	14473.16	22301.56	10511.44	76469.01000000001	15506.3	10665.68	56200.479999999996	12293.490000000002	21350.64	12209.48	12760.99	9509.75	43040.119999999995	14604.240000000002	10193.58	44646.74
ko:K00662	3593.65	3579.7	1489.0	5373.6	5097.73	10305.73	5246.03	3759.5	4185.42	3714.7	5255.9	2422.8	5627.4	5166.18	12827.130000000001	4494.8	3227.0	5108.76	3102.0	5013.12	1761.67	1091.0	5084.6	8176.87	4933.63	3842.8	4350.87
ko:K00663	4664.0	3098.33	5087.0	7039.0	4402.0	12061.0	4213.860000000001	1973.5	5530.84	7123.5	4337.0	2461.17	7279.0	2419.0	17294.57	2737.0699999999997	1569.5	8357.11	5006.0	3944.5	3006.67	4289.0	3560.5	8286.08	4188.0	2789.5	5990.67
ko:K00665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00666	91617.45999999999	101792.97	117867.86	81754.16	191623.89	209775.37	159516.12	109927.59	195598.84999999998	142356.53999999998	165897.72	86775.6	128209.38	143032.97	233926.37000000002	137284.15	83049.67	223112.82	81256.52	170007.13999999998	84269.88	43344.69	147226.8	128106.06000000001	128115.28	71527.67	203767.21000000002
ko:K00667	0.0	25.0	0.0	0.0	44.0	0.0	106.0	78.0	0.0	25.0	0.0	0.0	8.0	57.0	0.0	85.0	43.0	0.0	0.0	20.0	0.0	0.0	234.0	0.0	61.0	7.0	0.0
ko:K00670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	273.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00672	2862.5	3262.1	984.5	2876.75	4429.0	668.5	2863.0	3724.2	1034.5	3512.0	4309.5	1375.0	3419.5	4219.62	864.5	1589.5	1687.5	664.0	2065.9	3946.5	2026.5	1270.5	3501.0	531.5	2702.0	2059.6	2856.5
ko:K00673	7614.79	6845.59	9019.36	6765.96	12962.93	32176.659999999996	15426.42	7529.86	17111.36	10527.900000000001	12953.220000000001	5828.24	11543.28	10037.14	47032.479999999996	12280.96	6988.969999999999	24675.53	6083.7	12315.98	9027.64	6999.37	10324.15	20028.75	12427.32	6039.59	23057.89
ko:K00674	31937.5	43809.950000000004	49855.03	31341.600000000002	66274.0	74142.22	57683.83	38766.020000000004	66366.67	51058.2	73700.35	34573.92	47283.87	48434.06	85999.65	48278.31	32344.46	77404.73000000001	29200.32	76355.87	35628.05	24816.03	53978.81	45270.36	44168.96	31470.17	69809.89
ko:K00675	7096.6	5453.860000000001	6615.53	5804.72	7085.91	30855.32	10211.599999999999	5189.87	16062.339999999998	10009.18	8864.25	3740.8	7535.200000000001	5430.8099999999995	36457.149999999994	7858.870000000001	3989.54	23138.13	6218.9	10260.45	4912.22	3125.7	5957.120000000001	16598.559999999998	7617.89	4592.65	17343.71
ko:K00677	36581.3	47927.79	47473.53	31903.350000000002	73502.35	39534.119999999995	63704.96	53314.92	51564.02	60907.96	78272.25	39158.75	44144.78	54091.1	44311.57	54267.759999999995	39257.19	51736.97	37058.62	79855.07	35774.55	22655.1	60744.39	23976.63	48932.08	38484.17999999999	53346.34
ko:K00680	0.0	0.0	0.0	51.0	0.0	574.0	273.0	0.0	0.0	2.2	0.0	153.0	226.0	5.2	86.67	363.0	0.0	0.0	0.0	0.0	32.0	0.0	36.0	625.0	248.2	2.0	0.4
ko:K00681	71855.79000000001	103439.74	107167.89	73051.96	140263.22	154448.90000000002	108509.30000000002	85204.92	140681.06	113263.45	171638.07	88246.75	109509.8	107500.27	169939.47999999998	92857.78	62635.21	146752.12	63676.5	177560.38	83643.53	48503.3	111082.66999999998	92112.06	79170.1	59151.600000000006	149788.85
ko:K00683	5037.25	8812.33	10613.17	2677.75	9461.76	4663.0	6316.5	6257.42	5198.58	5923.58	15372.08	9026.0	3695.67	6780.17	4409.0	5185.67	5276.58	6528.5	5567.5	17552.42	4444.83	2393.83	7551.83	2921.5	4533.91	5325.34	5474.0
ko:K00684	34238.49	45610.12	40980.03	31201.350000000002	66484.83	44016.020000000004	53657.270000000004	47289.770000000004	51125.689999999995	55261.229999999996	70942.85	32379.25	41906.28	49688.86	57661.24	44746.840000000004	36309.11	51475.47	31026.42	73443.87	31584.05	18644.93	52566.509999999995	27178.46	43217.91	37437.67	52230.67
ko:K00686	1707.3600000000001	469.0	1236.0	629.0	521.0	15413.0	2020.5600000000002	564.5	8744.990000000002	2616.77	1293.0	669.0	588.89	472.0	14120.91	1471.9699999999998	550.5	14347.51	1307.0	1434.0	311.16999999999996	832.1	230.8	9770.98	2011.7	295.5	9071.990000000002
ko:K00687	129.36	86.0	0.0	268.0	0.0	5173.0	277.7	0.0	6255.82	348.97	895.0	98.0	219.89	302.20000000000005	6813.67	418.9	100.0	8485.9	55.0	610.0	305.25	324.6	73.8	4175.9	425.8	6.0	6778.72
ko:K00688	33347.91	45484.72	54740.72	29209.559999999998	80114.82	68873.03	63407.909999999996	61010.92	64770.32000000001	55919.56	78253.48999999999	41022.09	39539.07	59854.58	89465.63	53961.979999999996	44655.6	68751.95000000001	33837.7	80764.07	33245.95	19082.440000000002	63677.35999999999	43941.54	51896.39	46069.6	64017.869999999995
ko:K00689	1620.75	2304.5	143.0	1412.25	2350.0	260.2	2735.0	810.0	852.0	1068.0	3693.5	588.0	1598.0	1953.12	2836.0	2397.0	922.0	814.0	1064.5	3185.5	1569.0	250.0	3335.5	131.5	1945.0	1148.0	1177.0
ko:K00690	1886.0	3523.0	1778.0	5052.76	2861.33	2480.0	2839.6800000000003	1447.5	1932.0	2013.0	6472.0	1758.24	5212.0	3490.5	4700.29	2198.05	1164.0	2112.5	966.24	7050.5	3651.25	2220.0	3037.0	2416.0	2481.51	1610.0	2562.43
ko:K00691	1850.5	3011.0	261.0	1725.5	3345.33	6531.5	2447.83	1995.0	1433.25	1744.0	5878.5	870.0	1876.0	3136.0	8421.5	2148.5	1644.5	1059.0	1707.0	5785.5	1763.25	971.0	3329.5	5158.5	2563.33	2566.0	1491.5
ko:K00692	256.36	101.0	285.0	23.0	828.0	9259.0	1319.7	56.0	5202.82	176.77	0.0	0.0	278.89	672.0	12230.51	1088.9	252.0	7237.9	114.0	50.0	213.0	460.1	1136.8	3633.4	946.6	89.0	5623.32
ko:K00693	419.75	416.0	427.0	406.0	475.5	14.0	437.0	670.0	12.0	1463.0	578.5	472.0	449.0	214.0	6.0	386.0	88.5	229.0	837.5	469.0	128.0	178.0	821.0	11.0	658.0	448.5	362.0
ko:K00694	6072.47	9743.439999999999	5292.58	13447.619999999999	21189.5	17465.11	11177.01	14639.960000000001	9119.75	8989.4	15242.96	6061.6	18003.22	16568.52	17380.260000000002	10512.17	12460.95	9520.189999999999	5451.4	16612.08	7648.34	6120.04	17957.57	9281.16	8888.27	14368.24	10718.59
ko:K00695	0.0	13.0	30.5	9.0	10.0	20.0	74.0	0.0	1.34	0.0	41.0	20.0	1.6	69.0	0.0	3.0	0.0	0.0	64.0	130.0	0.0	0.0	42.0	0.0	490.0	0.0	7.0
ko:K00696	150.15	224.2	365.0	53.6	310.9	1288.3700000000001	246.7	376.5	165.84	518.2	736.9	72.8	189.3	223.3	163.2	205.8	84.0	15.0	410.5	371.5	1088.5	257.0	103.6	351.14	281.8	35.8	1195.2
ko:K00697	18772.29	25553.39	37376.86	18176.989999999998	42289.06	41637.12	33243.619999999995	19463.95	37874.64	28134.7	39202.97	25922.3	27959.24	29630.44	53805.69	29232.3	14373.46	39287.54	16867.559999999998	38372.41	23692.47	12362.4	28873.39	25453.42	25875.25	15321.83	36250.75
ko:K00700	29568.309999999998	40389.95	48765.89	28948.11	57113.64	75518.29999999999	51444.65000000001	49139.44	71374.60999999999	45340.880000000005	66117.62	39392.75	39680.64	46991.93	99499.25	42827.259999999995	36980.18	76166.64	28718.589999999997	66884.70000000001	37522.61	20758.97	46051.25	47337.79	42357.2	38991.950000000004	76063.97
ko:K00701	2523.0	3168.5	3612.17	2525.88	966.84	2670.5	2270.83	2276.17	2385.5	2761.58	4482.83	2742.95	2221.4700000000003	1222.17	1693.0	1771.17	2076.33	1327.0	1610.62	6336.17	3423.83	1197.83	1492.33	844.0	1499.66	2583.34	2266.0
ko:K00702	5286.610000000001	11541.0	17998.0	4829.75	11460.0	1253.0	7607.67	9928.27	12526.61	6470.8	21801.0	9916.0	4893.360000000001	8665.0	3493.89	5778.85	8911.0	16840.510000000002	2247.1	21611.28	7861.59	2259.0	8176.33	842.0600000000001	5502.5	9880.720000000001	12091.52
ko:K00703	30620.85	40420.76	32771.03	23823.82	64454.74999999999	53653.75	51844.68000000001	47957.95	48349.59	48270.21000000001	64880.45	28937.949999999997	29496.699999999997	47576.42	69757.18	44279.770000000004	35373.85	49859.31	29539.16	66351.45999999999	23280.14	14857.2	50105.69	33797.5	43378.560000000005	37052.58	47972.38
ko:K00705	24407.309999999998	30639.29	31440.53	21543.42	51546.74	35586.45	39558.31	40063.53	44187.35	37582.81	45291.0	29010.25	27470.410000000003	38682.17	49670.65	34164.92	29054.940000000002	43518.8	24237.160000000003	48528.91	21913.05	13134.6	41719.66	24954.620000000003	31151.649999999998	29328.16	42608.590000000004
ko:K00706	933.0	540.0	0.0	28.0	0.0	0.0	0.0	1136.0	398.0	2268.0	1337.0	78.0	73.0	0.0	0.0	0.0	627.0	35.0	1477.0	668.0	0.0	25.0	45.0	0.0	24.0	976.0	59.0
ko:K00712	643.0	873.3299999999999	1391.0	1134.75	483.0	9674.0	1240.0	640.0	2139.0	1010.4	999.0	277.0	1264.0	748.52	15250.67	488.0	524.0	2002.33	779.83	1503.5	620.0	371.33	498.5	8095.83	321.4	575.0	2101.73
ko:K00713	39.0	81.0	0.0	198.75	60.0	626.0	149.0	7.0	0.0	130.0	78.5	0.0	259.0	130.12	0.0	39.0	0.0	0.0	38.0	4.0	163.0	9.0	129.0	23.0	264.0	28.0	0.0
ko:K00720	3110.4	6315.7	7355.0	5600.35	9024.9	8898.8	9051.2	10694.0	5567.34	5329.7	15016.9	7420.8	9251.2	9450.92	2841.8	8168.8	8612.5	5926.5	6134.33	13048.0	4799.5	2752.0	9447.6	2384.6	5345.8	7204.55	8537.2
ko:K00721	45607.69	72645.16	58367.5	45355.5	95743.26	45020.1	75354.97	81776.55	54757.21	69374.5	117799.95	54151.84	61630.9	77147.78	56289.770000000004	61213.03	59860.0	50084.29	40142.62	112335.88	49896.0	25466.83	78058.1	29544.129999999997	58304.840000000004	67613.65	60509.3
ko:K00728	5067.25	6549.66	11867.17	6557.0	7971.76	16965.5	6896.67	3655.92	14616.5	7165.08	11444.08	5851.5	7818.97	6619.29	22285.34	6401.8099999999995	3330.08	17999.0	4691.5	9833.42	7109.33	4002.16	8822.83	11123.83	4375.74	4430.2	14806.33
ko:K00737	171.0	9.6	110.0	183.0	333.0	0.0	1670.0	516.2	0.0	115.0	277.0	25.0	431.0	286.0	27.0	1678.0	453.0	0.0	103.4	13.0	0.0	111.0	164.0	0.0	1246.0	345.6	0.0
ko:K00745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	12.0	0.0	0.0
ko:K00748	38237.36	51814.79	60124.03	30749.600000000002	79258.18	39706.119999999995	65418.74	51844.42	53680.69	65222.96	87148.75	46220.75	42649.58	55818.42	48023.57	56873.16	39759.130000000005	57288.47	37599.9	89359.07	39742.55	22762.1	64572.45	25555.63	50059.740000000005	40233.41	53533.84
ko:K00750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	13.5	0.0	5.67	0.0	0.0
ko:K00752	1538.98	1188.0	706.0	148.0	1598.3500000000001	1789.5	1151.4	3137.2699999999995	2383.8199999999997	3563.73	2040.0	308.0	539.09	1105.44	3628.77	590.37	2055.52	1081.6	1749.3099999999997	1986.0	309.0	35.0	857.94	956.4	933.66	1793.4899999999998	2581.55
ko:K00754	7016.55	11411.5	11167.0	3669.0	8428.25	22775.5	11772.86	13354.75	18939.49	11225.72	18200.0	11144.0	4373.6900000000005	6344.27	20973.03	9670.57	9956.81	20082.760000000002	9202.220000000001	18205.87	4058.17	3275.1	8629.24	12743.73	8562.47	9428.77	17211.14
ko:K00756	16045.880000000001	21079.66	26744.0	14693.0	32938.6	48999.7	27216.29	22307.89	35780.990000000005	27311.699999999997	36968.5	20893.17	16587.39	23681.02	60640.32	22108.13	17238.12	44111.509999999995	17029.04	38824.24	17763.42	7960.43	26811.739999999998	30505.309999999998	21464.14	18462.35	38275.72
ko:K00757	3936.14	3769.93	2223.36	9304.52	6257.9	5394.92	6412.45	4106.33	3183.5600000000004	3536.0	7338.22	1149.62	10418.74	3022.64	5306.4800000000005	4703.09	3648.21	2065.4399999999996	3061.62	5192.360000000001	1186.81	9188.17	5033.59	2957.6	3852.71	4137.79	2914.46
ko:K00758	22171.34	21180.09	34801.86	20751.47	45247.119999999995	33822.39	29395.65	27825.32	38370.97	37293.9	35536.72	27231.89	27962.84	30626.239999999998	48250.32	27133.39	21714.31	42203.93	21013.75	37903.46	25504.14	12717.9	35485.990000000005	24267.32	23259.03	21297.989999999998	38369.520000000004
ko:K00759	39656.619999999995	46935.95	56773.36	34868.520000000004	86661.09	73489.15	58975.95	59898.95	70172.26000000001	65162.350000000006	77059.26999999999	43095.59	46445.8	61800.33	87432.27	50442.409999999996	44642.66	79049.56	39381.96000000001	79676.74	40941.31	19873.2	65184.26	46251.13	46383.61	47912.93000000001	73155.89
ko:K00760	34660.770000000004	46483.009999999995	49680.03	46374.600000000006	72720.27	92616.59	67608.23000000001	54802.92	71952.59	54075.93	79679.75	39656.259999999995	54608.87	57506.75	114704.8	57585.72	42682.08	75394.8	36201.130000000005	79832.94	38108.64	30785.36	64652.049999999996	56845.78	54715.1	45528.67	75670.14
ko:K00761	33579.44	40150.15	52954.36	32206.450000000004	70226.5	70598.92	58542.41	49364.95	68895.1	54365.22	71867.57	38246.06	41260.4	49451.96	84646.56999999999	50249.13	36192.49	76455.4	28846.46	72477.77	36756.31	19070.2	54819.19	43781.54	44934.21000000001	38839.23	70859.76000000001
ko:K00762	47265.119999999995	61533.450000000004	75664.03	39428.850000000006	98314.6	84248.82	80399.88	67975.79000000001	83108.76	73722.93	102542.70000000001	56655.92	52710.97	71843.0	102695.76999999999	70071.92	52658.479999999996	88258.23000000001	44054.46000000001	103916.04000000001	50031.47	25279.53	77937.75	51470.44	64562.14	54304.770000000004	85764.06
ko:K00763	21033.870000000003	23242.28	32637.86	25159.97	39172.67	78048.58	43571.62	31582.989999999998	59656.19	33435.1	39344.369999999995	23674.47	36864.229999999996	30603.58	93046.3	37656.24	22700.940000000002	64706.840000000004	21840.57	41829.16	22716.809999999998	20801.2	31553.63	48346.4	32220.25	22937.36	60254.44
ko:K00764	45569.119999999995	55403.950000000004	61326.03	41576.850000000006	94432.43000000001	82243.72	78414.28	65493.29000000001	77568.01	71801.93	90131.6	48674.92	56075.17	68193.0	100496.27	67552.92	50491.979999999996	82583.23000000001	43151.630000000005	90382.74	45232.47	29094.03	75792.75	51725.44	62763.1	52147.770000000004	80080.06
ko:K00765	44505.619999999995	51068.950000000004	59760.03	37650.850000000006	86776.27	83045.22	74836.38	64346.29000000001	75830.43	69174.43	82631.1	47834.92	50705.17	64745.5	100932.76999999999	64744.42	47862.979999999996	80493.73000000001	41256.630000000005	86632.74	46068.47	23271.53	68260.75	51324.94	60879.939999999995	50364.520000000004	77715.56
ko:K00766	52266.619999999995	59084.65	76790.53	41421.450000000004	105498.84	88658.48999999999	79426.32999999999	70032.79000000001	90186.1	82796.13	96911.5	58029.549999999996	58026.369999999995	76743.8	105098.73999999999	70466.47	53360.88	97278.48000000001	46193.73	97859.24	56020.22	25676.53	83258.55	54202.21000000001	63492.07	53035.07000000001	90558.93
ko:K00767	43302.02	52999.649999999994	61511.03	37742.950000000004	88649.75	82406.32	72313.75	62097.54000000001	75811.93000000001	69201.93	85088.0	46232.22	50481.270000000004	63544.100000000006	105578.73999999999	61820.719999999994	48572.13	81601.73	41152.23	85091.24	44813.97	23175.86	71705.84999999999	53371.37	58821.229999999996	49917.07000000001	75985.69
ko:K00768	23999.36	21713.45	28272.03	17647.35	50043.72	42721.22	50948.91	34762.409999999996	40769.509999999995	33229.44	34050.1	22836.260000000002	25913.870000000003	38106.55	56849.41	47776.34	28986.77	44290.87	17586.42	35169.99	19179.89	11829.029999999999	40137.630000000005	25821.190000000002	42497.19	31016.75	41028.979999999996
ko:K00769	4425.639999999999	4503.530000000001	4131.86	9252.64	13763.32	8631.45	14208.25	8392.95	5359.799999999999	7641.75	7083.320000000001	6242.0	13982.140000000001	11749.39	14141.720000000001	12737.0	7060.46	3633.54	4666.9	9133.41	6824.64	6445.57	11298.29	5887.4	10739.2	7842.030000000001	6665.04
ko:K00771	0.0	0.0	0.0	2.0	0.0	31.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
ko:K00772	28545.69	34105.69	41981.36	25883.54	66130.06	51890.28	59256.24	46089.259999999995	51076.26	50592.93	64300.32	27382.67	33628.5	46062.09	61970.49	52280.8	33650.58	55239.67	29555.92	61316.31	29914.73	14381.2	50595.44	32625.46	48279.69	34647.0	54265.82
ko:K00773	46662.869999999995	59037.29	60052.03	44598.100000000006	95105.1	76702.72	82714.20999999999	70137.62	78254.26	74441.43	97038.6	48228.75	58290.67	70806.5	95981.1	69868.92	53680.479999999996	80807.73000000001	44734.62	97591.74	46228.47	30212.2	79658.75	47423.11	65828.70000000001	55342.020000000004	79703.23
ko:K00782	13905.15	14073.73	7985.5	12148.880000000001	27745.5	27780.629999999997	44102.369999999995	27403.590000000004	19811.52	18665.63	22015.85	10805.23	15862.390000000001	23048.620000000003	34728.15	37832.29	23582.68	21904.68	10872.98	21194.33	7367.17	7204.799999999999	24006.989999999998	15886.78	34262.149999999994	25044.2	24406.2
ko:K00783	32825.869999999995	38106.29	36018.03	29624.350000000002	60698.17999999999	60103.72	58242.71	47795.869999999995	56737.09	48863.92999999999	59002.35	31198.75	44087.37	47028.880000000005	67080.6	49989.42	39609.729999999996	61043.23	29915.130000000005	63629.490000000005	30524.47	22068.7	50446.25	36524.61	47008.69	38461.770000000004	59413.23000000001
ko:K00784	19598.760000000002	24587.43	18252.86	14654.72	39829.4	52365.09	30847.64	24548.07	35511.04	28095.440000000002	39706.72	15139.83	20792.72	33054.54	58762.15	27925.14	18050.31	43141.8	13922.56	39810.93	16783.559999999998	9050.77	38529.39	31678.59	27065.33	17450.260000000002	37227.74
ko:K00785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	10.25	3.5	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
