# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__Tepidisphaeraceae;g__Tepidisphaera	0.0001125703564727955	0.003311867525298988	0.006243785459437328	0.008957726590768688	0.00019871431836020943	0.0	0.0002972588487589443	0.0018333333333333333	0.0	0.0020587478401529356	2.0555829633284e-05	0.0	0.006569869543401907	0.0	0.0	0.0	0.0003034467986362744	0.0022483824410167792	0.009009199534736174	0.002765420223638331	0.0014243917462272867	0.0019083382067776786	0.003488640645702408	0.0	0.0	0.0023233233927456827	0.003277677883380426
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Roseateles	0.0019136960600375235	0.0	0.0	0.0	0.003427821991713613	0.0	0.0	0.005597222222222222	0.0013082969619628744	0.0011519184343712853	0.0	0.0	0.0	0.000638153608891607	0.0	0.00023386630232758514	0.0020705781554004607	0.0002749113901679905	0.009537908427619753	0.0	0.0	0.0	0.0	0.0	0.0	0.005166793813718011	0.0008939121500128436
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;__	0.0005065666041275797	0.0017061135736388727	0.0016377142188688074	0.008516459271026388	0.001092928750981152	0.0	0.0014650614688833685	0.00047222222222222224	0.0	0.000661740377192015	0.001921970070712054	0.0023215108245048365	0.01059959859508279	0.0016884480901923767	0.0007634484378670426	0.0010462439840970914	0.0	0.0	0.0015438299672200487	0.0023846739609634884	0.005524330150908531	0.006556065129736218	0.001993508940401376	0.0020879229276953935	0.0013346337457009394	0.0002427352798391012	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__uncultured	0.00225140712945591	0.0	0.0	0.0	0.005196379425119477	0.0	0.0	0.0006805555555555556	0.0	0.003296447434530593	0.001521131392863016	0.0	0.0023990215755143	0.0034566653814962042	0.0	0.0037172433317331955	0.002498973635828142	0.0	0.002558951041556519	0.0	0.0	0.0	0.0031482854607558317	0.0011179429849077697	0.001129305477131564	0.0	0.0029899820190084766
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Curvibacter	0.012664165103189493	0.002826796019068328	0.0	0.0	0.008872594314783351	0.0	0.0017623203176423126	0.0020694444444444445	0.0016514568208383824	0.012229942526622796	0.001253905607630324	0.0	0.0	0.00795033037744127	0.0	0.00129241903917876	0.0013744354997054782	0.0018556518836339358	0.007676853124669557	0.002835557693078434	0.0	0.0	0.005226883197393852	0.0	0.0014886299471279709	0.0009882793536306262	0.0005753917287438993
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;__	0.0017448405253283302	0.002224638287195785	0.0015061121834239926	0.006442502868237578	0.001659264558307749	0.00030758820091661285	0.0007431471218973608	0.0005416666666666666	0.00042894982359438505	0.0005759592171856426	0.0006886202927150139	0.0008659603869184707	0.001630707476166583	0.0009572304133374104	0.0006040471156750226	0.0006154376377041714	0.0	0.00040254882131741465	0.0037855556730464206	0.0004208248166406156	0.005177856482907299	0.0028317276616701037	0.0024797306331821992	0.002548252392069181	0.00047482162106668034	0.0005028087939524239	3.0824556896994606e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__uncultured	0.0	0.0049008948732959775	0.0	0.0	0.0014009359444394766	0.0	0.0022294413656920825	0.0006944444444444445	0.0	0.0029900861487935494	0.0046867291563887515	0.0	0.0	0.0	0.0	0.0015139765887522618	0.0019813290969780267	0.0	0.000634450671460294	0.0022043204681175105	0.0	0.0	0.0007171769968517145	0.0	0.004709717160310046	0.0005548234967750884	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azoarcus	0.000825515947467167	0.0	0.0	0.0	0.0002583286138682723	0.0	0.008365713315073147	0.0023888888888888887	0.00015013243825803477	0.0018994399715696727	0.000524173655648742	0.0	0.0	0.0017682172913038275	0.00010067451927917044	0.008702288197136985	0.002427574389090195	0.0007069150032891185	0.000317225335730147	0.0	0.0	0.0	0.0015802205015376762	0.0	0.0056721934192289925	0.0022192939871003535	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tabrizicola	0.0	0.002074098854227649	0.0009065917997309469	0.0018533227429176596	0.005136765129611414	0.0	0.0004140391107713867	0.00043055555555555555	0.0	0.0006004681200446063	0.0	0.0	0.0	0.0028052169057526887	0.0	0.0003815713353765863	0.0004997947271656284	0.002965115708240469	0.0	0.0014127690272934953	0.0	0.002123795746252578	0.0023338641253479522	8.220169006674777e-05	0.0023869411221189877	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group	0.007110694183864915	0.0018566530066070086	0.0	0.0	0.001430743092193508	0.0	0.0031955326241586515	0.0049722222222222225	0.0	0.015514135509723907	0.002733925341226772	0.008696453247351452	0.0004703963873557451	0.000584974141483973	0.0	0.002609455583865687	0.0005890437855880621	0.0	0.007528814634662155	0.000350687347200513	0.0009046812442254389	0.0	0.006053460075121251	0.0	0.007096658282429034	0.001421735210486164	0.0004418186488569227
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales;g__Oligoflexus	0.006585365853658536	0.010370494271138245	0.004693805930865064	0.0	0.0007849215575228273	0.0	0.003938679746056012	0.005916666666666666	0.0024771852312575737	0.0035415364631202284	0.01511881269528038	0.0025978811607554123	0.0	0.0013028969514870309	0.0	0.0030894969412749405	0.00867500847866055	0.0002552748622988483	0.007761446547530929	0.007925534046731594	0.0	0.0	0.0045826394544592605	0.0	0.0006031517889225399	0.0043518968028296	0.0014693038787567429
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Fictibacillus	0.0	0.0	0.0	0.0010369782013944047	0.0	0.005885187577537859	0.0021551266535023463	0.0	0.00025736989415663103	0.0	0.0	0.0027637033625057578	0.003543652784746613	3.9884600555725436e-05	0.0060656397865700195	0.0038034046010117797	0.0	0.0	0.0	0.0	0.0	0.0	0.0004375995235027411	0.010275211258343471	0.0031184230788973873	0.0	0.00033907012586694064
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__uncultured	0.0013133208255159475	0.0011708622564188342	0.0005995203836930455	0.012774688906539582	0.003636472025991833	0.0	0.0011571862326687475	0.0043055555555555555	0.003613902263782694	0.0008333026972047596	0.00246669955599408	0.0010133578995854444	0.0023676618163572505	0.0025924990361221533	0.0	0.0015139765887522618	0.0012316370062295842	0.0012272829918213862	0.003700962250185048	0.0010119834876357661	0.005716815522020326	0.0006771522669211117	0.0013371096551472643	0.0	0.002784764642472152	0.0	0.012216799383508862
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Verrucomicrobium	0.000975609756097561	0.011006105210337042	0.0	0.0	0.0007849215575228273	0.0	0.0	0.0021666666666666666	0.0008364521560090508	0.0021567834515887896	0.0050978457490544315	3.6849378166743436e-05	0.0	5.317946740763391e-05	0.0	0.0	0.0	0.0	0.010658771280532938	0.005540860085768105	0.0001539882968894364	0.0	0.00013371096551472643	0.0	0.0	0.0029301615923434357	0.00025687130747495504
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7a	0.0	0.002826796019068328	0.0	0.0	0.001768557433405864	0.0017429998051941395	0.002218824978236406	0.001875	0.0	0.0	0.00390560763032396	0.0	0.0	0.0011300636824122206	0.004656196516661633	0.0018832391713747645	0.001124538136122664	0.0	0.0017130168129427937	0.0038776000961885295	0.0	0.0	0.0008144213354078793	0.011689080327491533	0.0	0.00527082321936334	0.001530952992550732
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum	0.0	0.0008028769758300577	0.0	0.0	0.0	0.0	0.0013588975943266024	0.010527777777777778	0.00011796120148845589	0.000919083857211132	0.0	0.0	0.0	0.0	0.0	0.0016493728690471793	0.003748460453742213	0.0	0.001945648725811568	0.0	0.0	0.0	0.0009602878432421263	0.0	0.0015912940814126586	0.00950135238227339	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella	0.0	0.0	0.0	0.0	0.0	0.012518839777306142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010654719957045539	0.0	0.0	0.001197828200017673	0.0	0.0	0.0	0.0	0.0	0.0033702692927366587	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;__	0.0	0.004148197708455298	0.0	0.0014341187891624746	0.002921100479895079	0.00016404704048886019	0.0015287597936174278	0.00011111111111111112	0.0	0.0009558472114995772	0.003771994737707614	0.0	0.0033084545910687406	0.002645678503529787	0.0	0.000344645077114336	0.0016957321100262391	0.0010800090328028198	0.001120862852913186	0.006322391888100677	0.0	0.0	0.0	0.002022161575641995	0.0	0.0005721617310493099	0.0004109940919599281
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	0.003602251407129456	0.0	0.0	0.0	0.0006358858187526703	0.0016712292249802631	0.0020171136165785504	0.004458333333333333	0.002691660143054766	0.011813291178020416	0.0	0.0002947950253339475	0.00043903662819869544	0.0017682172913038275	0.0	0.0014155065667195944	0.0018563804151866198	0.005812412249266085	0.002072538860103627	0.0023345757685062723	0.0	0.0	0.004509706200542137	0.001331667379081314	0.0	0.010021499410500035	0.0016542512201387105
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus	0.0004127579737335835	0.0009366898051350673	0.0	0.0007280910775747948	0.0004669786481464922	0.0007074528621082095	0.0026328640890077924	0.0005555555555555556	0.0	0.0012376995943776576	0.0008427890149646439	0.0009028097650852142	0.0031046161565479176	0.00025260247018626107	0.0012500419477163662	0.002757160616914688	0.0	0.0	0.0	0.0008516692717726745	0.0	0.0	0.0008265768777273999	0.0007891362246407786	0.003221087213182075	0.00041611762258131634	0.00011302337528898022
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	0.002476547842401501	0.0	0.002295724396092882	0.004236166269526079	0.001788428865241885	0.0005844175817415644	0.0015287597936174278	0.0005555555555555556	0.0005576347706727006	0.0006494859257625332	0.000349449103765828	0.0011423307231690466	0.004970521826392373	0.006953215363548134	0.0	0.00032002757160616915	0.0	0.0	0.005117902083113038	0.0	0.0020018478595626734	0.002400812582720305	0.0029416412413239817	0.0009042185907342255	0.0031440891124685593	0.0020805881129065816	0.0006267659902388903
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;__	0.0	0.0013548548967132223	0.0	0.0	0.0	0.012242010396481191	0.0	0.0	0.0	0.0	0.0	0.000976508521418701	0.0	0.0	0.0006543843753146079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005392430868378654	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Berkiella	0.004221388367729831	0.0	0.0014329999415102065	0.0010369782013944047	0.0005862072391626178	0.0	0.0	0.0	0.0	0.011874563435167825	0.0015416872224963	0.0	0.0033084545910687406	0.0	0.0	0.0005785113794419211	0.003159416668154151	0.0	0.00742307285608544	0.0005210212015550479	0.0006929473360024638	0.001077287697374496	0.0005834660313369881	0.0	0.0	0.0002947499826617657	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__uncultured	0.0010131332082551595	0.0006857907501881743	0.0	0.0	0.0020169503313561257	0.0	0.0019109497420217848	0.0035694444444444445	8.578996471887701e-05	0.0021567834515887896	0.000215836211149482	0.0	0.0	0.0026855631040855125	0.0	0.002092487968194183	0.002231226460560841	0.00010800090328028198	0.0010785661414824997	0.0007815318023325718	0.0	0.0	0.0022730864137503496	0.0	0.0032980853138955906	0.001178999930647063	0.0025173388132545597
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Candidatus_Peribacteria;f__Candidatus_Peribacteria;g__Candidatus_Peribacteria	0.001275797373358349	0.0033620473362883665	0.0	0.0	0.006597315369558953	0.0	0.00019109497420217848	0.00038888888888888887	0.0004396735691842447	0.0	0.0082223318533136	0.0	0.0	0.007219112700586304	0.0	0.002129414226456433	0.00023204755189832748	0.00011781916721485307	0.0	0.006001763456374494	0.0	0.0	0.0010939988087568526	0.0	0.0008213130742775012	0.001924544004438588	0.0006781402517338813
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	0.0	0.005452872794179142	0.0	0.0	0.0005365286595725655	0.0	0.0006688324097076247	0.00034722222222222224	0.0	3.6763354288445275e-05	0.006187304719618484	0.0	0.0	0.0008774612122259595	0.0	0.0013047277919328434	0.00039269585705870805	0.0	0.0011843079200592153	0.00794557332371448	0.0	0.0	0.0013614207397863055	0.0	0.0011934705610594939	0.0009015881822595187	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;__	0.0	0.0	0.0	0.012531991880681317	6.95500114260733e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01020760160561967	0.0	0.0	0.0	0.0	0.0017967423000265093	0.0	0.0	0.0	0.007848810366585614	0.0	0.0	0.0	0.0	0.00032879527356794244
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;__	0.0	0.0	0.0	0.0	0.001222093057915288	0.015543457086319502	0.0	0.0	0.0	0.0	0.0	3.6849378166743436e-05	0.0	0.0	6.711634618611363e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__PLTA13;f__PLTA13;g__PLTA13	0.0	0.0021911850798695324	0.0	0.0020739564027888093	0.0011823501942432463	0.0	0.004926003779433934	0.0	0.0014155344178614707	0.0	0.002888094063476402	0.002487333026255182	0.0	0.0	0.0	0.003938800881306697	0.0	0.0	0.0	0.004027894673560178	0.0	0.002924066607159346	0.0	0.0	0.008020635490991222	0.0	0.00022604675057796044
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	0.0	0.0009366898051350673	0.0006433877288413172	0.0	0.002046757479110157	0.0	0.0028876573879440303	0.0	0.003560283535833396	0.001372498560101957	0.0018911363262621279	0.00033164440350069095	0.0007055945810336176	0.0022734222316763497	7.550588945937783e-05	0.002609455583865687	0.0	0.0010800090328028198	0.0018610553029501957	0.001402749388802052	0.010374961502925778	0.0011080673458709102	0.005008083435642481	0.0	0.0024254401724757456	0.0	0.00016439763678397122
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;__;__;__	0.0008630393996247655	0.0003679852805887764	0.0032461835409721	0.0023387167946341894	0.0008047929893588482	0.002870823208555053	0.001093487907934688	0.0005972222222222222	0.009061565023431384	0.0	0.00164446637066272	0.0008659603869184707	0.008576894129453085	0.0	0.009614416591160777	0.0019447829351451817	0.0	0.007618972813227165	0.0	2.003927698288646e-05	0.0	0.0	0.0	0.006428172163219676	0.0	0.0	0.007233496018494734
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Azohydromonas	0.0013696060037523452	0.0029271556410470855	0.0	0.0010590415673815197	0.0003179429093763351	0.0	0.0007749962842643905	0.0	0.028857599382312252	0.0	0.002661979937510278	0.0016029479502533395	0.0	0.0004919100735206137	0.0018792576932111817	0.0013416540501950938	0.0	0.0	0.0	0.0027754398621297745	0.0	0.0005540336729354551	0.0	0.0015947127872949069	0.0001154971510702736	0.0	0.00018494734138196765
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;__	0.0009380863039399625	0.0	0.0	0.0	0.0011525430464892148	0.0	0.0002866424613032677	0.0035277777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024617505508166856	0.0017492815450796994	0.0	0.0	0.0	0.0	0.0	0.0007293325391712351	0.0	0.003747240901391099	0.009362646508079617	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__211ds20;f__211ds20;g__211ds20	0.002326454033771107	0.015789913857991136	0.000979704041644733	0.0	0.0	0.0	0.0	0.0017916666666666667	0.0	0.0014705341715378112	0.00590980101956915	0.0	0.0	0.0	0.0	0.0	0.0032486657265765845	0.0	0.0018399069472348525	0.009188008496653442	0.003099014474899908	0.0	0.0	0.0	0.0	0.002028573410083917	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__OM27_clade	0.000675422138836773	0.0009534164087981935	0.0	0.0013899920571882446	0.00231502180889644	0.0	0.00011678026201244241	0.0053055555555555555	0.0	0.0007842848914868326	0.00092501233349778	0.0	0.0	0.005317946740763391	0.0	0.0015016678359981784	0.007139924673794692	0.0	0.002558951041556519	0.0006713157789266963	0.0	0.0	0.005615860551618511	0.0	0.0006416508392792978	0.006103058464525973	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group;g__NS11-12_marine_group	0.00024390243902439024	0.00792841013632182	0.0	0.0	1.9871431836020945e-05	0.0	0.0028558082255770007	0.003611111111111111	0.00021447491179719252	0.0	0.011233760894589705	0.0	0.0	0.0	0.0	0.0	0.002034878532031487	0.0020520171623253577	0.001438088188643333	0.006011783094865937	0.0	0.0	0.004910839097086317	0.0	0.0	0.0031555586379083153	0.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonadaceae	0.0013320825515947467	0.004332190348749687	0.0	0.011230253287441531	0.004103450674138325	0.0	0.0022506741406034354	0.0023472222222222223	0.005930231311192373	0.005171378503241303	0.00056528531491531	0.0	0.0	0.0019676402940824547	0.00016779086546528407	0.0026833081003901876	0.005229994823554612	0.0018949249393722203	0.014253991752141272	0.003236343232736163	0.0	0.0	0.0	0.0	0.0037729069349622707	0.007264720160898814	0.005137426149499101
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azospira	0.0005816135084427767	0.0	0.0	0.0	0.005166572277365445	0.0	0.0019003333545661082	0.0	0.0	0.0	0.0	0.0	0.0	0.001954345427230546	0.0	0.0009600827148185075	0.0012673366295985577	0.00013745569508399525	0.0008670825843290685	0.0	0.0	0.0	0.0030996632914777494	0.0	0.0008213130742775012	0.0	0.00023632160287695864
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas	0.0	0.0	0.0	0.0	0.0	0.01630217464858048	0.0	0.0004027777777777778	0.0021661966091516445	0.0028675416344987317	0.0	0.0	0.0	0.0	0.0002600758414711903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008384572386808273	0.0	0.0008669117137110756	0.0007397893655278706
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__CL500-29_marine_group	0.0035459662288930584	0.002040645646901397	0.0	0.0022504633306857295	0.001092928750981152	0.002460705607332903	0.001295199269592543	0.002138888888888889	0.0004075023324146658	0.0006739948286214967	0.0	0.0009580838323353293	0.0	0.0023266016990839836	8.389543273264203e-05	0.0011447140061297588	0.0018742302268711065	0.0022287459131476372	0.005858094533150048	0.0	0.0	0.0	0.0003281996426270558	0.000147963042120146	0.003182588162825317	0.0	0.003627022861546365
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;__	0.0	0.0	0.0	0.0014782455211367045	0.0	0.008376652004962423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00247491526561294	0.0	0.0	0.0013941934787090947	0.0	0.0	0.0	0.0	0.0	0.002761976786242725	0.0	0.0	0.0
d__Bacteria;p__Hydrogenedentes;c__Hydrogenedentia;o__Hydrogenedentiales;f__Hydrogenedensaceae;g__Hydrogenedensaceae	0.0	0.013163837082880322	0.0	0.0	0.0	0.0	0.0005202029853281525	0.0014583333333333334	0.002756002616593924	0.0	0.00467645124157211	0.0	0.0	0.0	0.0	0.0	0.007443371472430966	0.0	0.0	0.0018135545669512245	0.0	0.0	0.0	0.0	0.0	0.0018378528330674805	0.00034934497816593884
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Panacagrimonas	0.0	0.006255749770009199	0.0	0.0	0.0009438930122109948	0.0	0.0004989702104167994	0.0010416666666666667	0.0	0.0	0.00930151290906101	0.0004974666052510364	0.0	0.0015820891553771088	0.0	0.0006646726487205051	0.0	0.0	0.002558951041556519	0.013255981724179392	0.0	0.0	0.0029416412413239817	0.000624732844507283	0.004671218109953288	0.0028261321866981065	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola	0.0011069418386491557	6.690641465250481e-05	0.0	0.00035301385579383993	0.0006358858187526703	0.0	0.00127396649468119	0.00038888888888888887	0.00015013243825803477	0.0011641728858007671	0.0	0.0	0.0	0.001143358549264129	0.0	0.002092487968194183	0.003409314031736965	0.0001865470147568507	0.003806704028761764	0.0	0.0	0.0	0.001495131705301032	0.0	0.002848929726400082	0.0034676468548443026	8.219881839198561e-05
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;g__OLB13	7.5046904315197e-05	0.003295140921635862	0.0	0.0	0.0	0.0	0.0	0.0013611111111111111	0.0	0.0002695979314485987	0.00375143890807433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059717045409001645	0.0	0.0007387115639139401	0.0	0.0	0.0009368102253477748	0.0006935293709688606	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Demequinaceae;g__Demequina	0.0	0.0004850715062306599	0.0014037550447446921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000123334977799704	0.004348226623675726	0.003951329653788259	0.0	0.0	0.0	0.0	0.0	0.000803637517183039	0.0004408640936235021	0.009566522944256237	0.0	0.0	0.0	0.0	0.0	0.0009452864115078346
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Ruminiclostridium	0.00035647279549718574	0.0	0.0	0.0	0.0	0.0	0.00011678026201244241	0.0016944444444444444	0.0	0.015085229709692045	0.0	0.0	0.0	0.0	0.0	0.0005292763684255874	0.0021419774021384074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017709563164108619	0.006779249601220612	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__Planctomicrobium	0.0012195121951219512	0.0	0.0001608469322103293	0.00044126731974229987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021951831409934772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023579457961194948	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pseudorhodoferax	0.0	3.3453207326252405e-05	0.0	0.0	0.0	0.0	0.0	0.00047222222222222224	0.002176920354741504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003632757655791303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006750577960441819
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;__	0.002307692307692308	0.00264280337877394	0.0	0.0023607801606213043	0.0020169503313561257	0.002922087908707822	0.0013270484319595729	0.0016944444444444444	0.0	0.0009313383086406137	0.00097640190758099	0.0032980193459235373	0.0007212744606121426	0.0024595503676030687	0.0	0.0003815713353765863	0.0002498973635828142	0.0	0.004039335941630538	0.0022243597451003967	0.0	0.0013850841823386376	0.0007536436238102762	0.0005260908164271857	0.0017452902828396899	0.0016471322560510438	0.0004418186488569227
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	0.0	0.0	0.0	0.0007060277115876799	0.002036821763192147	0.0063158110588211165	0.002590398539185086	0.0	0.0	0.0009681016629290589	0.0	0.0006264394288346384	0.0005174360260913197	0.0004254357392610713	0.0	0.0	0.0	0.0005105497245976966	0.0	0.0	0.0	0.0	0.0027714636488506933	0.001512511097228159	0.0024639392228325034	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	0.004033771106941838	0.008430208246215607	0.0	0.0020077663048274643	0.009419058690273928	0.0	0.006433530798140009	0.0026666666666666666	0.0	0.0029655772459345857	0.014070465383982898	0.0	0.0004703963873557451	0.004613318797612242	0.0	0.004135740925372032	0.00676507862842047	0.0029160243885676135	0.00384900074019245	0.013456374494008256	0.0	0.0	0.007366258645629475	0.0	0.006557671577434423	0.010524308204452458	0.00016439763678397122
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;__;__	0.001350844277673546	0.0011206824454294555	0.00035093876118617303	0.00026476039184537993	0.0005862072391626178	0.0011278234033609137	0.0021975922033250525	0.0010138888888888888	0.0004182260780045254	0.0047424727032094405	0.002148084196678178	0.0023952095808383233	6.271951831409934e-05	0.003031229642235133	0.0018540890633913889	0.002240193001243184	0.0031772664798386378	0.00023563833442970613	0.0023263191286877444	0.004258346358863372	0.001154912226670773	0.005294099541383238	0.0010696877241178114	0.0	0.0025537703403316053	0.0008322352451626327	0.003051631132802466
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;__	0.0022138836772983114	0.0	0.0	0.0	9.935715918010472e-05	0.0	0.0014862942437947216	0.0	0.0	0.0	0.0	0.0	0.0	0.0015156148211175665	0.0	0.0009477739620644241	0.0029452189279403104	0.0	0.0	0.0025550078153180234	0.0	0.0013850841823386376	0.0012520208589106203	0.0	0.0	0.001959220472987031	0.0005137426149499101
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Defluviimonas	0.0	0.0	0.00021933672574135814	0.0	0.00047691436406450266	0.0	0.0016349236681741936	0.0	0.0	0.0	0.0	0.0	0.0	0.002672268237233604	0.0	0.0013908890612114274	0.00028559698695178765	0.0	0.0	0.0006011783094865938	0.0	0.0	0.0014829761629815113	0.0	0.005749191519942508	0.0	0.0
